Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average Diffing time (ms),Nodes/ms,Tree size,raw data (ns)
keras-203-261bcb25/wrappers_test.py,6039,6170,20,20,165,26.2967,464,12209,26296700
keras-203-261bcb25/__init__.py,7,7,6,6,0,0.027,518,14,27000
keras-204-6b8a3bcd/metrics.py,737,725,15,15,28,3.3597,435,1462,3359700
keras-204-6b8a3bcd/metrics_test.py,2790,2736,18,18,66,11.3944,484,5526,11394400
keras-205-32aae344/autogen.py,4858,4858,21,21,2,14.5902,665,9716,14590200
keras-205-32aae344/backend_test.py,25399,25311,23,23,1092,160.6257,315,50710,160625700
keras-205-32aae344/base_layer.py,6993,6999,32,32,6,28.3058,494,13992,28305800
keras-205-32aae344/callbacks.py,11228,8014,28,26,3219,40.7078,472,19242,40707800
keras-205-32aae344/common.py,437,469,14,14,40,1.9937,454,906,1993700
keras-205-32aae344/constraints.py,979,970,18,18,21,4.5947,424,1949,4594700
keras-205-32aae344/convolutional_recurrent.py,7897,7952,28,28,76,32.4211,488,15849,32421100
keras-205-32aae344/data_utils_test.py,4588,4588,16,16,1,13.8507,662,9176,13850700
keras-205-32aae344/initializers.py,2524,2675,19,19,416,12.0046,433,5199,12004600
keras-205-32aae344/initializers_test.py,1758,1944,15,15,223,8.1346,455,3702,8134600
keras-205-32aae344/interface_test.py,11081,10827,14,14,256,46.7281,468,21908,46728100
keras-205-32aae344/load_backend.py,905,912,20,20,12,4.4555,407,1817,4455500
keras-205-32aae344/multi_gpu_utils.py,1253,1219,23,23,49,5.7089,433,2472,5708900
keras-205-32aae344/optimizers.py,8518,9109,22,22,709,38.6895,455,17627,38689500
keras-205-32aae344/optimizers_test.py,1935,1880,18,18,296,12.7852,298,3815,12785200
keras-205-32aae344/recurrent.py,17164,17170,28,28,6,69.4064,494,34334,69406400
keras-205-32aae344/saving.py,9509,9656,30,30,204,39.3236,487,19165,39323600
keras-205-32aae344/tensorflow_backend.py,25282,12022,22,21,15112,138.4355,269,37304,138435500
keras-205-32aae344/test_documentation.py,1914,1945,18,18,38,8.1957,470,3859,8195700
keras-205-32aae344/test_tensorflow_integration.py,448,493,14,17,70,2.3495,400,941,2349500
keras-205-32aae344/test_topology.py,10621,10611,18,18,115,43.6507,486,21232,43650700
keras-205-32aae344/test_training.py,18745,18663,20,20,171,98.7268,378,37408,98726800
keras-205-32aae344/test_vector_data_tasks.py,858,883,18,18,32,3.7494,464,1741,3749400
keras-205-32aae344/theano_backend.py,24281,24281,24,24,1,73.913,657,48562,73913000
keras-205-32aae344/training.py,9975,9981,28,28,6,40.6735,490,19956,40673500
keras-205-32aae344/training_arrays.py,4199,4199,21,21,3,12.6055,666,8398,12605500
keras-205-32aae344/wrappers_test.py,6170,6039,20,20,143,25.5588,477,12209,25558800
keras-205-32aae344/__init__.py,7,7,6,6,0,0.0263,532,14,26300
keras-206-35093bc9/autogen.py,4858,4858,21,21,2,14.7813,657,9716,14781300
keras-206-35093bc9/backend_test.py,25311,25399,23,23,1010,159.9527,317,50710,159952700
keras-206-35093bc9/base_layer.py,6999,6993,32,32,6,28.9003,484,13992,28900300
keras-206-35093bc9/callbacks.py,8014,11228,26,28,3776,45.7185,420,19242,45718500
keras-206-35093bc9/common.py,469,437,14,14,34,1.9457,465,906,1945700
keras-206-35093bc9/constraints.py,970,979,18,18,187,4.5022,432,1949,4502200
keras-206-35093bc9/convolutional_recurrent.py,7952,7897,28,28,67,32.0664,494,15849,32066400
keras-206-35093bc9/data_utils_test.py,4588,4588,16,16,1,13.7907,665,9176,13790700
keras-206-35093bc9/initializers.py,2675,2524,19,19,162,11.6244,447,5199,11624400
keras-206-35093bc9/initializers_test.py,1944,1758,15,15,188,7.4982,493,3702,7498200
keras-206-35093bc9/interface_test.py,10827,11081,14,14,297,44.6756,490,21908,44675600
keras-206-35093bc9/load_backend.py,912,905,20,20,10,3.7766,481,1817,3776600
keras-206-35093bc9/multi_gpu_utils.py,1219,1253,23,23,64,5.461,452,2472,5461000
keras-206-35093bc9/optimizers.py,9109,8518,22,22,675,38.3888,459,17627,38388800
keras-206-35093bc9/optimizers_test.py,1880,1935,18,18,308,13.132,290,3815,13132000
keras-206-35093bc9/recurrent.py,17170,17164,28,28,6,69.8394,491,34334,69839400
keras-206-35093bc9/saving.py,9656,9509,30,30,182,39.0941,490,19165,39094100
keras-206-35093bc9/tensorflow_backend.py,12022,25282,21,22,17415,145.8257,255,37304,145825700
keras-206-35093bc9/test_documentation.py,1945,1914,18,18,34,8.0092,481,3859,8009200
keras-206-35093bc9/test_tensorflow_integration.py,493,448,17,14,63,2.2415,419,941,2241500
keras-206-35093bc9/test_topology.py,10611,10621,18,18,107,44.2224,480,21232,44222400
keras-206-35093bc9/test_training.py,18663,18745,20,20,183,98.3028,380,37408,98302800
keras-206-35093bc9/test_vector_data_tasks.py,883,858,18,18,30,3.7003,470,1741,3700300
keras-206-35093bc9/theano_backend.py,24281,24281,24,24,1,73.2774,662,48562,73277400
keras-206-35093bc9/training.py,9981,9975,28,28,6,40.1494,497,19956,40149400
keras-206-35093bc9/training_arrays.py,4199,4199,21,21,3,12.6537,663,8398,12653700
keras-206-35093bc9/wrappers_test.py,6039,6170,20,20,165,26.8291,455,12209,26829100
keras-206-35093bc9/__init__.py,7,7,6,6,0,0.0299,468,14,29900
keras-207-f1e14ef9/core.py,5928,5928,21,21,1,18.3372,646,11856,18337200
keras-208-b5af431c/constraints.py,979,979,18,18,1,3.0102,650,1958,3010200
keras-210-10970b9d/autogen.py,4858,4858,21,21,2,14.4663,671,9716,14466300
keras-210-10970b9d/backend_test.py,25399,25311,23,23,1084,158.9502,319,50710,158950200
keras-210-10970b9d/base_layer.py,6993,7041,32,32,154,33.268,421,14034,33268000
keras-210-10970b9d/callbacks.py,11228,8014,28,26,3219,40.5834,474,19242,40583400
keras-210-10970b9d/common.py,437,469,14,14,40,2.0129,450,906,2012900
keras-210-10970b9d/constraints.py,979,970,18,18,21,4.5598,427,1949,4559800
keras-210-10970b9d/convolutional_recurrent.py,7897,7952,28,28,76,32.1282,493,15849,32128200
keras-210-10970b9d/data_utils_test.py,4588,4588,16,16,1,13.8435,662,9176,13843500
keras-210-10970b9d/initializers.py,2524,2675,19,19,416,11.7878,441,5199,11787800
keras-210-10970b9d/initializers_test.py,1758,1944,15,15,223,7.8149,473,3702,7814900
keras-210-10970b9d/interface_test.py,11081,10827,14,14,256,44.3949,493,21908,44394900
keras-210-10970b9d/load_backend.py,905,912,20,20,12,3.8225,475,1817,3822500
keras-210-10970b9d/multi_gpu_utils.py,1253,1219,23,23,49,5.3904,458,2472,5390400
keras-210-10970b9d/optimizers.py,8518,9109,22,22,710,38.5703,457,17627,38570300
keras-210-10970b9d/optimizers_test.py,1935,1880,18,18,298,12.895,295,3815,12895000
keras-210-10970b9d/pretrained_word_embeddings.py,1318,1324,19,19,35,5.7357,460,2642,5735700
keras-210-10970b9d/recurrent.py,17164,17170,28,28,6,73.1353,469,34334,73135300
keras-210-10970b9d/saving.py,9509,9656,30,30,204,39.2714,488,19165,39271400
keras-210-10970b9d/tensorflow_backend.py,25282,12022,22,21,15100,134.5701,277,37304,134570100
keras-210-10970b9d/test_documentation.py,1914,1945,18,18,38,7.9161,487,3859,7916100
keras-210-10970b9d/test_tensorflow_integration.py,448,493,14,17,70,2.2923,410,941,2292300
keras-210-10970b9d/test_topology.py,10621,10611,18,18,114,45.0777,471,21232,45077700
keras-210-10970b9d/test_training.py,18745,18663,20,20,170,98.8776,378,37408,98877600
keras-210-10970b9d/test_vector_data_tasks.py,858,883,18,18,32,3.7481,464,1741,3748100
keras-210-10970b9d/theano_backend.py,24281,24281,24,24,1,73.4424,661,48562,73442400
keras-210-10970b9d/training.py,9975,9981,28,28,6,40.1116,497,19956,40111600
keras-210-10970b9d/training_arrays.py,4199,4201,21,21,35,17.1906,488,8400,17190600
keras-210-10970b9d/variational_autoencoder.py,1813,1810,18,18,4,7.548,479,3623,7548000
keras-210-10970b9d/wrappers_test.py,6170,6039,20,20,143,26.0618,468,12209,26061800
keras-210-10970b9d/__init__.py,7,7,6,6,0,0.0276,507,14,27600
keras-211-7d57c58b/backend_test.py,25311,25311,23,23,0,75.8587,667,50622,75858700
keras-212-8c02f4ec/tensorflow_backend.py,12022,12022,21,21,0,36.3797,660,24044,36379700
keras-213-e361a264/backend_test.py,25311,25210,23,23,207,115.2692,438,50521,115269200
keras-213-e361a264/interface_test.py,10827,11081,14,14,297,44.5698,491,21908,44569800
keras-213-e361a264/tensorboard_test.py,2651,3305,15,15,788,13.647,436,5956,13647000
keras-214-30fe4ff1/autogen.py,4858,4858,21,21,2,14.7203,660,9716,14720300
keras-214-30fe4ff1/backend_test.py,25210,25399,23,23,839,160.1167,316,50609,160116700
keras-214-30fe4ff1/base_layer.py,7041,7035,32,32,6,28.4611,494,14076,28461100
keras-214-30fe4ff1/callbacks.py,8014,11228,26,28,3776,45.6422,421,19242,45642200
keras-214-30fe4ff1/common.py,469,437,14,14,34,1.9469,465,906,1946900
keras-214-30fe4ff1/constraints.py,970,979,18,18,187,4.5175,431,1949,4517500
keras-214-30fe4ff1/convolutional_recurrent.py,7952,7897,28,28,67,32.197,492,15849,32197000
keras-214-30fe4ff1/data_utils_test.py,4588,4588,16,16,1,13.7823,665,9176,13782300
keras-214-30fe4ff1/initializers.py,2675,2524,19,19,162,11.7649,441,5199,11764900
keras-214-30fe4ff1/initializers_test.py,1944,1758,15,15,188,7.5795,488,3702,7579500
keras-214-30fe4ff1/load_backend.py,912,905,20,20,10,3.8682,469,1817,3868200
keras-214-30fe4ff1/multi_gpu_utils.py,1219,1253,23,23,64,5.5358,446,2472,5535800
keras-214-30fe4ff1/optimizers.py,9109,8518,22,22,673,38.0825,462,17627,38082500
keras-214-30fe4ff1/optimizers_test.py,1880,1935,18,18,308,13.066,291,3815,13066000
keras-214-30fe4ff1/pretrained_word_embeddings.py,1324,1318,19,19,36,5.9512,443,2642,5951200
keras-214-30fe4ff1/recurrent.py,17170,17164,28,28,6,70.0124,490,34334,70012400
keras-214-30fe4ff1/saving.py,9656,9509,30,30,182,39.4168,486,19165,39416800
keras-214-30fe4ff1/tensorflow_backend.py,12022,25282,21,22,17406,145.6405,256,37304,145640500
keras-214-30fe4ff1/test_documentation.py,1945,1914,18,18,34,7.8237,493,3859,7823700
keras-214-30fe4ff1/test_tensorflow_integration.py,493,448,17,14,63,2.2131,425,941,2213100
keras-214-30fe4ff1/test_topology.py,10611,10621,18,18,107,44.1945,480,21232,44194500
keras-214-30fe4ff1/test_training.py,18663,18745,20,20,183,98.2767,380,37408,98276700
keras-214-30fe4ff1/test_vector_data_tasks.py,883,858,18,18,30,3.6831,472,1741,3683100
keras-214-30fe4ff1/theano_backend.py,24281,24281,24,24,1,72.8096,666,48562,72809600
keras-214-30fe4ff1/training.py,9981,9975,28,28,6,40.5044,492,19956,40504400
keras-214-30fe4ff1/training_arrays.py,4201,4201,21,21,3,12.6514,664,8402,12651400
keras-214-30fe4ff1/variational_autoencoder.py,1810,1813,18,18,4,7.439,487,3623,7439000
keras-214-30fe4ff1/wrappers_test.py,6039,6170,20,20,165,26.0691,468,12209,26069100
keras-214-30fe4ff1/__init__.py,7,7,6,6,0,0.0293,477,14,29300
keras-215-ed144aa1/autogen.py,4858,4858,21,21,2,15.5615,624,9716,15561500
keras-215-ed144aa1/backend_test.py,25399,25210,23,23,911,158.2717,319,50609,158271700
keras-215-ed144aa1/base_layer.py,7035,7041,32,32,6,28.5191,493,14076,28519100
keras-215-ed144aa1/callbacks.py,11228,8014,28,26,3219,40.382,476,19242,40382000
keras-215-ed144aa1/common.py,437,469,14,14,40,2.0084,451,906,2008400
keras-215-ed144aa1/constraints.py,979,970,18,18,21,4.6886,415,1949,4688600
keras-215-ed144aa1/convolutional_recurrent.py,7897,7952,28,28,76,33.1911,477,15849,33191100
keras-215-ed144aa1/data_utils_test.py,4588,4588,16,16,1,14.0402,653,9176,14040200
keras-215-ed144aa1/initializers.py,2524,2669,19,19,409,11.7509,441,5193,11750900
keras-215-ed144aa1/initializers_test.py,1758,1944,15,15,223,7.8813,469,3702,7881300
keras-215-ed144aa1/load_backend.py,905,912,20,20,12,3.8062,477,1817,3806200
keras-215-ed144aa1/multi_gpu_utils.py,1253,1219,23,23,49,5.486,450,2472,5486000
keras-215-ed144aa1/optimizers.py,8518,9109,22,22,708,38.2521,460,17627,38252100
keras-215-ed144aa1/optimizers_test.py,1935,1880,18,18,295,12.5941,302,3815,12594100
keras-215-ed144aa1/pretrained_word_embeddings.py,1318,1324,19,19,35,5.6252,469,2642,5625200
keras-215-ed144aa1/recurrent.py,17164,17170,28,28,6,69.7594,492,34334,69759400
keras-215-ed144aa1/saving.py,9509,9656,30,30,204,39.9264,480,19165,39926400
keras-215-ed144aa1/tensorflow_backend.py,25282,11980,22,21,15133,136.2811,273,37262,136281100
keras-215-ed144aa1/test_documentation.py,1914,1945,18,18,38,7.8289,492,3859,7828900
keras-215-ed144aa1/test_tensorflow_integration.py,448,493,14,17,70,2.2668,415,941,2266800
keras-215-ed144aa1/test_topology.py,10621,10611,18,18,113,44.4057,478,21232,44405700
keras-215-ed144aa1/test_training.py,18745,18663,20,20,170,98.9345,378,37408,98934500
keras-215-ed144aa1/test_vector_data_tasks.py,858,883,18,18,32,3.7577,463,1741,3757700
keras-215-ed144aa1/theano_backend.py,24281,24281,24,24,1,73.6174,659,48562,73617400
keras-215-ed144aa1/training.py,9975,9981,28,28,6,40.0348,498,19956,40034800
keras-215-ed144aa1/training_arrays.py,4201,4201,21,21,3,12.4765,673,8402,12476500
keras-215-ed144aa1/variational_autoencoder.py,1813,1810,18,18,4,7.412,488,3623,7412000
keras-215-ed144aa1/wrappers_test.py,6170,6039,20,20,143,25.7879,473,12209,25787900
keras-215-ed144aa1/__init__.py,7,7,6,6,0,0.0252,555,14,25200
keras-216-d5798e7a/convolutional_recurrent.py,7952,7903,28,28,60,32.281,491,15855,32281000
keras-216-d5798e7a/data_utils_test.py,4588,4588,16,16,1,13.8712,661,9176,13871200
keras-217-d7ea34fc/autogen.py,4858,4858,21,21,2,14.8071,656,9716,14807100
keras-217-d7ea34fc/backend_test.py,25210,25399,23,23,849,160.2301,315,50609,160230100
keras-217-d7ea34fc/base_layer.py,7041,7035,32,32,6,28.4835,494,14076,28483500
keras-217-d7ea34fc/callbacks.py,8014,11228,26,28,3776,46.1897,416,19242,46189700
keras-217-d7ea34fc/common.py,469,437,14,14,34,2.0849,434,906,2084900
keras-217-d7ea34fc/constraints.py,970,979,18,18,187,4.682,416,1949,4682000
keras-217-d7ea34fc/convolutional_recurrent.py,7903,7897,28,28,6,33.1409,476,15800,33140900
keras-217-d7ea34fc/initializers.py,2669,2524,19,19,155,11.9953,432,5193,11995300
keras-217-d7ea34fc/initializers_test.py,1944,1758,15,15,188,7.7043,480,3702,7704300
keras-217-d7ea34fc/load_backend.py,912,905,20,20,10,3.9453,460,1817,3945300
keras-217-d7ea34fc/multi_gpu_utils.py,1219,1253,23,23,64,5.8251,424,2472,5825100
keras-217-d7ea34fc/optimizers.py,9109,8518,22,22,681,41.0701,429,17627,41070100
keras-217-d7ea34fc/optimizers_test.py,1880,1935,18,18,309,12.7698,298,3815,12769800
keras-217-d7ea34fc/recurrent.py,17170,17164,28,28,6,69.4762,494,34334,69476200
keras-217-d7ea34fc/saving.py,9656,9509,30,30,182,39.0598,490,19165,39059800
keras-217-d7ea34fc/tensorflow_backend.py,11980,25282,21,22,17394,146.1079,255,37262,146107900
keras-217-d7ea34fc/test_documentation.py,1945,1914,18,18,34,8.6726,444,3859,8672600
keras-217-d7ea34fc/test_tensorflow_integration.py,493,448,17,14,63,2.535,371,941,2535000
keras-217-d7ea34fc/test_topology.py,10611,10621,18,18,107,44.5741,476,21232,44574100
keras-217-d7ea34fc/test_training.py,18663,18745,20,20,183,98.7178,378,37408,98717800
keras-217-d7ea34fc/test_vector_data_tasks.py,883,858,18,18,30,3.7097,469,1741,3709700
keras-217-d7ea34fc/theano_backend.py,24281,24281,24,24,1,75.0884,646,48562,75088400
keras-217-d7ea34fc/training.py,9981,9975,28,28,6,40.3125,495,19956,40312500
keras-217-d7ea34fc/training_arrays.py,4201,4201,21,21,3,13.0388,644,8402,13038800
keras-217-d7ea34fc/variational_autoencoder.py,1810,1813,18,18,4,7.6103,476,3623,7610300
keras-217-d7ea34fc/wrappers_test.py,6039,6170,20,20,165,26.0796,468,12209,26079600
keras-217-d7ea34fc/__init__.py,7,7,6,6,0,0.0285,491,14,28500
keras-218-2fadce57/variational_autoencoder.py,1813,1810,18,18,4,7.4293,487,3623,7429300
keras-219-7c7e51ea/cntk_backend.py,22627,22555,23,23,103,91.2974,494,45182,91297400
keras-219-7c7e51ea/tensorflow_backend.py,25282,25234,22,22,52,103.1495,489,50516,103149500
keras-219-7c7e51ea/theano_backend.py,24281,24233,24,24,52,97.9768,495,48514,97976800
keras-220-766e5f7a/test_training.py,18745,17939,20,20,862,83.6352,438,36684,83635200
keras-220-766e5f7a/training.py,9975,9492,28,28,622,41.997,463,19467,41997000
keras-220-766e5f7a/training_utils.py,4855,4530,26,26,333,33.5545,279,9385,33554500
keras-221-9e6b181b/initializers.py,2524,2516,19,19,38,10.6529,473,5040,10652900
keras-222-d789bd94/tensorflow_backend.py,25234,25128,22,22,118,102.3589,492,50362,102358900
keras-223-91efaaa1/backend_test.py,25399,25504,23,23,439,108.616,468,50903,108616000
keras-224-ad5db101/convolutional.py,11986,12038,23,23,250,59.5983,403,24024,59598300
keras-224-ad5db101/convolutional_test.py,10325,10193,20,20,137,42.6681,480,20518,42668100
keras-225-b23c9fe9/backend_test.py,25504,25562,23,23,66,104.9426,486,51066,104942600
keras-225-b23c9fe9/cntk_backend.py,22555,22555,23,23,0,67.8127,665,45110,67812700
keras-226-c3eb6276/lstm_text_generation.py,1153,1161,20,20,10,4.8858,473,2314,4885800
keras-227-ad578c4c/io_utils.py,3514,3119,23,23,420,21.8663,303,6633,21866300
keras-227-ad578c4c/io_utils_test.py,3092,2066,15,15,1035,16.2907,316,5158,16290700
keras-227-ad578c4c/network.py,10475,10475,30,30,1,31.4199,666,20950,31419900
keras-227-ad578c4c/saving.py,9509,9344,30,30,300,44.6521,422,18853,44652100
keras-227-ad578c4c/test_model_saving.py,10427,10494,18,18,474,48.3642,432,20921,48364200
keras-228-b8ec0e6d/backend_test.py,25562,25559,23,23,27,103.8668,492,51121,103866800
keras-228-b8ec0e6d/cntk_backend.py,22555,22555,23,23,0,69.9012,645,45110,69901200
keras-229-8202e627/backend_test.py,25559,25492,23,23,183,103.6205,492,51051,103620500
keras-230-960e7b53/backend_test.py,25492,25509,23,23,239,103.7799,491,51001,103779900
keras-230-960e7b53/cntk_backend.py,22555,22555,23,23,0,67.9817,663,45110,67981700
keras-230-960e7b53/tensorflow_backend.py,25128,25077,22,22,54,101.9138,492,50205,101913800
keras-230-960e7b53/theano_backend.py,24233,24106,24,24,130,102.5544,471,48339,102554400
keras-231-5d844095/backend_test.py,25509,25526,23,23,23,102.6945,496,51035,102694500
keras-232-f28ef61a/autogen.py,4858,4858,21,21,2,14.5755,666,9716,14575500
keras-232-f28ef61a/backend_test.py,25526,25387,23,23,1078,160.9053,316,50913,160905300
keras-232-f28ef61a/base_layer.py,7035,7041,32,32,6,28.681,490,14076,28681000
keras-232-f28ef61a/callbacks.py,11228,8014,28,26,3219,40.1923,478,19242,40192300
keras-232-f28ef61a/common.py,437,469,14,14,40,2.0126,450,906,2012600
keras-232-f28ef61a/constraints.py,979,970,18,18,21,4.5958,424,1949,4595800
keras-232-f28ef61a/convolutional_recurrent.py,7897,7903,28,28,6,32.3008,489,15800,32300800
keras-232-f28ef61a/initializers.py,2516,2661,19,19,409,12.0907,428,5177,12090700
keras-232-f28ef61a/initializers_test.py,1758,1944,15,15,223,8.1686,453,3702,8168600
keras-232-f28ef61a/load_backend.py,905,912,20,20,12,3.9599,458,1817,3959900
keras-232-f28ef61a/multi_gpu_utils.py,1253,1219,23,23,49,5.569,443,2472,5569000
keras-232-f28ef61a/optimizers.py,8518,9109,22,22,708,42.4545,415,17627,42454500
keras-232-f28ef61a/optimizers_test.py,1935,1880,18,18,297,13.4611,283,3815,13461100
keras-232-f28ef61a/recurrent.py,17164,17170,28,28,6,69.8806,491,34334,69880600
keras-232-f28ef61a/saving.py,9344,9491,30,30,204,38.8678,484,18835,38867800
keras-232-f28ef61a/tensorflow_backend.py,25077,11775,22,21,15150,133.8651,275,36852,133865100
keras-232-f28ef61a/test_documentation.py,1914,1945,18,18,38,8.1223,475,3859,8122300
keras-232-f28ef61a/test_tensorflow_integration.py,448,493,14,17,70,2.3346,403,941,2334600
keras-232-f28ef61a/test_topology.py,10621,10611,18,18,114,47.0549,451,21232,47054900
keras-232-f28ef61a/test_training.py,17939,17857,20,20,170,93.943,381,35796,93943000
keras-232-f28ef61a/test_vector_data_tasks.py,858,883,18,18,32,3.7271,467,1741,3727100
keras-232-f28ef61a/theano_backend.py,24106,24106,24,24,1,72.4867,665,48212,72486700
keras-232-f28ef61a/training.py,9492,9498,28,28,6,38.6415,491,18990,38641500
keras-232-f28ef61a/training_arrays.py,4201,4201,21,21,3,13.3514,629,8402,13351400
keras-232-f28ef61a/wrappers_test.py,6170,6039,20,20,145,25.844,472,12209,25844000
keras-232-f28ef61a/__init__.py,7,7,6,6,0,0.0266,526,14,26600
keras-233-78e1f57c/autogen.py,4858,4858,21,21,2,14.5121,669,9716,14512100
keras-233-78e1f57c/backend_test.py,25387,25574,23,23,860,159.7221,319,50961,159722100
keras-233-78e1f57c/base_layer.py,7041,7035,32,32,6,28.947,486,14076,28947000
keras-233-78e1f57c/callbacks.py,8014,11228,26,28,3776,47.6782,403,19242,47678200
keras-233-78e1f57c/common.py,469,437,14,14,34,2.1033,430,906,2103300
keras-233-78e1f57c/constraints.py,970,979,18,18,187,4.6544,418,1949,4654400
keras-233-78e1f57c/convolutional_recurrent.py,7903,7897,28,28,6,32.4316,487,15800,32431600
