Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Reuse ratio,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-183-f870823c\saving.py,15749,15976,61,61,296,0.967702,15.462500,12.614900,1.068600,1.779000,6.768800,2.470000,15761400,15514000,15462500,12840300,12636600,12614900,1126500,1070000,1068600,1794600,1807400,1779000,6975600,6855300,6768800,2698300,2510700,2470000
keras-183-f870823c\tensorflow_backend.py,40981,34993,59,51,11781,0.018889,91.858700,33.265700,27.677200,30.516200,16.732700,14.350300,91858700,93382900,93052500,33665300,33265700,33343700,27677200,27979800,27890600,30516200,32137400,31818200,17503700,16763200,16732700,14385000,14350300,14655800
keras-183-f870823c\test_documentation.py,3019,3071,39,39,54,0.702051,3.454000,2.374700,0.814500,0.257100,1.240300,0.686600,3526400,3468900,3454000,2407800,2384000,2374700,840300,814500,822200,278300,270400,257100,1330100,1372800,1240300,718800,724200,686600
keras-183-f870823c\test_multiprocessing.py,12588,12566,46,46,26,0.994191,11.146500,10.086200,0.533100,0.521300,5.724000,1.726900,11481000,11239500,11146500,10407300,10183700,10086200,537900,533100,539000,535800,522700,521300,5826400,5783500,5724000,1910800,1831100,1726900
keras-183-f870823c\test_tensorflow_integration.py,782,867,34,34,93,0.603230,1.144600,0.623400,0.307100,0.214100,0.350600,0.259300,1270400,1144600,1218700,626200,623400,625700,309200,307100,313500,335000,214100,279500,365300,357100,350600,270900,260200,259300
keras-183-f870823c\test_topology.py,18206,17799,45,45,822,0.539918,31.509100,14.261700,6.835700,10.411700,7.154700,4.586000,33217800,32528400,31509100,14484300,14426500,14261700,7137700,7027100,6835700,11595800,11074800,10411700,7154700,7281900,7217200,4822700,4753600,4586000
keras-183-f870823c\test_training.py,33491,33339,55,55,341,0.386814,48.049900,26.403200,16.557200,5.060500,12.852200,9.765500,49339300,48049900,48078200,26869000,26432200,26403200,16704600,16557200,16581200,5765700,5060500,5093800,13503500,12852200,12883800,10012700,9765500,9772800
keras-183-f870823c\test_vector_data_tasks.py,1560,1589,44,44,48,0.796728,1.893500,1.246900,0.326100,0.309200,0.707700,0.401400,1902300,1893500,1898000,1255500,1246900,1256700,327700,326100,332100,319100,320500,309200,784400,713500,707700,415900,404200,401400
keras-183-f870823c\theano_backend.py,41328,41392,58,58,203,0.991786,40.665400,33.160900,1.901200,5.487100,16.509500,6.922900,40738800,40665400,41122400,33160900,33277100,33170000,1981600,1901200,2057600,5596300,5487100,5894800,16531700,16551800,16509500,6922900,7656200,7197700
keras-183-f870823c\training.py,16068,16078,56,57,31,0.944831,18.850300,12.834300,1.398800,4.601300,7.396100,2.654800,19153100,18850300,18901400,13098800,12834300,12893100,1398800,1402000,1407000,4655500,4614000,4601300,7526900,7455600,7396100,2853100,2654800,2654900
keras-183-f870823c\training_arrays.py,6879,6879,55,55,3,0.922809,6.550500,5.506100,0.750000,0.242200,2.985200,1.225700,6629300,6550500,6551000,5629000,5556700,5506100,750000,751600,799800,250300,242200,245100,3053900,3045700,2985200,1261800,1250000,1225700
keras-183-f870823c\wrappers_test.py,15171,14955,46,46,256,0.969308,14.366100,11.945400,0.946800,1.473900,5.971800,2.217600,14807700,14366100,14407200,12289100,11945400,11969300,959100,946800,959100,1559500,1473900,1478800,6040200,5997000,5971800,2519100,2217600,2255900
keras-183-f870823c\__init__.py,2238,2280,15,15,190,0.913596,2.333700,1.878700,0.276000,0.175600,0.884400,0.421000,2434200,2343800,2333700,1948000,1878700,1882000,281800,276000,276100,204400,189100,175600,942300,884400,891400,503000,438900,421000
keras-184-0792332f\vis_utils.py,3114,2858,54,53,386,0.263121,5.130400,2.451900,1.687800,0.990000,1.376000,1.046000,5240900,5146300,5130400,2487100,2453600,2451900,1701800,1687800,1688500,1052000,1004900,990000,1422100,1385400,1376000,1076100,1046600,1046000
keras-185-2f31fae7\autogen.py,8077,8077,54,54,2,0.988733,6.971200,6.301800,0.387500,0.271100,3.306600,1.088700,7665800,6971200,6974100,7003100,6312600,6301800,390900,387500,389800,271800,271100,282500,3533900,3306600,3309800,1564500,1088700,1089400
keras-185-2f31fae7\backend_test.py,48186,48457,57,57,2130,0.008502,106.078800,38.701400,38.619300,28.583800,18.914000,19.226600,109431100,108046900,106078800,40332800,38701400,38875700,39900600,39540400,38619300,29197700,29805100,28583800,19060500,18984500,18914000,19763000,19232800,19226600
keras-185-2f31fae7\base_layer.py,11510,11500,65,65,13,0.321913,17.085100,9.272100,6.431700,1.378700,5.192400,4.030600,17243800,17104800,17085100,9334600,9283200,9272100,6509900,6431700,6434300,1399300,1389900,1378700,5279600,5192400,5223200,4093300,4092500,4030600
keras-185-2f31fae7\callbacks.py,12834,17716,52,60,4986,0.719406,26.470600,10.272700,4.436900,11.761000,5.374500,3.962200,26717400,26706900,26470600,10334800,10383700,10272700,4509100,4465200,4436900,11873500,11858000,11761000,5411000,5374500,5384000,4117400,4132800,3962200
keras-185-2f31fae7\cntk_backend.py,43542,43488,51,51,169,0.994136,44.810900,34.869500,1.999900,7.871500,17.263900,7.156000,45113800,44810900,45684600,34890700,34869500,35533600,1999900,2069900,2038800,8223200,7871500,8112200,17271500,17343100,17263900,7247200,7156000,7549500
keras-185-2f31fae7\common.py,924,862,29,28,74,0.937355,1.462000,0.761300,0.083100,0.617600,0.445600,0.167800,1522300,1462000,1524900,772500,761300,782100,83300,83100,110400,666500,617600,632400,485900,445600,445900,179400,167800,169400
keras-185-2f31fae7\constraints.py,1621,1642,38,38,49,0.437881,2.557900,1.296400,0.767300,0.488200,0.712000,0.499000,2580200,2560600,2557900,1303900,1297200,1296400,772400,775200,767300,503900,488200,494200,714500,712000,714600,510100,509900,499000
keras-185-2f31fae7\convolutional_recurrent.py,12991,12892,56,55,115,0.538629,16.237700,10.211200,5.025500,0.973400,5.393000,3.294900,16369400,16237700,16723800,10370500,10223400,10211200,5025500,5030700,5328700,973400,983600,1183900,5402600,5393000,5424900,3407400,3294900,3306300
keras-185-2f31fae7\data_utils_test.py,7829,7829,42,42,1,0.983267,6.877600,6.191800,0.415400,0.265500,3.109100,1.113600,6992600,6918000,6877600,6306800,6235700,6191800,415400,416800,420200,270400,265500,265600,3218700,3143900,3109100,1214300,1113600,1128700
keras-185-2f31fae7\initializers.py,4619,4396,40,39,303,0.166060,7.787500,3.717800,2.982000,1.068900,1.996200,1.649300,7823700,7834600,7787500,3722800,3717800,3725300,2982000,3047900,2989000,1118900,1068900,1073200,2013400,1996200,2019200,1704900,1661400,1649300
keras-185-2f31fae7\initializers_test.py,3484,3153,32,31,382,0.972090,4.562400,2.753800,0.192400,1.586900,1.410700,0.487300,4588300,4562400,4570000,2753800,2779800,2789800,193500,192400,193300,1641000,1590200,1586900,1412800,1433100,1410700,487300,488400,488800
keras-185-2f31fae7\interface_test.py,20713,21097,39,39,634,0.976584,25.940400,16.458900,1.151400,8.330100,7.957600,3.107900,26540500,25968200,25940400,16921800,16482800,16458900,1159400,1153200,1151400,8459300,8332200,8330100,7997200,7957600,7993300,3321100,3107900,3125900
keras-185-2f31fae7\load_backend.py,1657,1639,32,32,35,0.968273,1.595800,1.337800,0.115700,0.138200,0.751900,0.288500,1599100,1621400,1595800,1337800,1362000,1341900,116500,116300,115700,144800,143100,138200,793900,751900,755700,301100,288500,290400
keras-185-2f31fae7\losses.py,2917,1904,35,34,1035,0.545168,4.775000,2.328800,0.734500,1.706500,1.212700,0.488600,4859000,4781800,4775000,2366100,2333600,2328800,747300,734500,739700,1745600,1713700,1706500,1431700,1214900,1212700,503700,492300,488600
keras-185-2f31fae7\losses_test.py,5802,3038,54,48,3169,0.023700,10.194400,4.564300,2.321700,3.279900,2.314900,1.199900,10337100,10212300,10194400,4587800,4564300,4576500,2417400,2368100,2321700,3331900,3279900,3296200,2349900,2314900,2334300,1205400,1199900,1213100
keras-185-2f31fae7\multi_gpu_utils.py,2053,2105,47,47,65,0.070309,3.562100,1.648900,1.581100,0.287100,0.993900,0.919200,3562100,3615500,4680900,1648900,1719500,2227000,1626100,1581100,2145800,287100,314900,308100,1003900,1095200,993900,919200,927100,1215700
keras-185-2f31fae7\optimizers.py,14294,13358,53,53,1117,0.910391,14.509300,11.117900,1.502300,1.889100,5.646900,2.242400,14703300,14553700,14509300,11266000,11135800,11117900,1514200,1510600,1502300,1923100,1907300,1889100,5667200,5646900,5677600,2411600,2243500,2242400
keras-185-2f31fae7\optimizers_test.py,3178,3297,42,42,566,0.669093,5.720400,2.489200,0.978700,2.252500,1.272100,0.800200,5830400,5753600,5720400,2522300,2504800,2489200,997900,983800,978700,2310200,2265000,2252500,1316900,1283700,1272100,823200,800200,802000
keras-185-2f31fae7\recurrent.py,27636,27626,54,54,11,0.981467,25.372300,22.069300,1.461100,1.841900,11.533500,4.281400,25672200,25495900,25372300,22297000,22159600,22069300,1487400,1472600,1461100,1887800,1863700,1841900,11544900,11533500,11576600,4385500,4327800,4281400
keras-185-2f31fae7\saving.py,15976,15749,61,61,296,0.979745,15.104500,12.591700,0.874000,1.637700,6.707300,2.279100,15281000,15104500,15468600,12738100,12591700,12914200,877800,875100,874000,1665100,1637700,1680400,10077300,6729700,6707300,2409600,2279100,2698400
keras-185-2f31fae7\tensorflow_backend.py,34993,40981,51,59,11792,0.015202,106.339900,28.687200,32.817600,44.556900,14.639800,17.199200,106339900,108778700,107002300,28729300,28687200,29210700,33053700,33328700,32817600,44556900,46762800,44974000,14715500,14639800,14671900,17199200,17265500,17410300
keras-185-2f31fae7\test_documentation.py,3071,3019,39,39,54,0.714144,3.471900,2.438300,0.777500,0.245800,1.288700,0.678800,3533500,3471900,3481900,2495700,2438300,2453000,778800,777500,783100,259000,256100,245800,1340700,1298500,1288700,710400,703200,678800
keras-185-2f31fae7\test_multiprocessing.py,12566,12588,46,46,26,0.992453,10.968700,9.922200,0.534300,0.501700,5.543800,1.636900,11121200,10974400,10968700,10063900,9930400,9922200,538800,542300,534300,518500,501700,512200,5543800,5548400,5565400,1814100,1682500,1636900
keras-185-2f31fae7\test_tensorflow_integration.py,867,782,34,34,93,0.742967,1.087400,0.691400,0.195400,0.197500,0.390800,0.214100,1089000,1087400,1103200,691800,691400,704100,199700,195700,195400,197500,200300,203700,474400,390800,391900,254100,218000,214100
keras-185-2f31fae7\test_topology.py,17799,17810,45,45,369,0.537339,23.964700,13.847600,6.847000,3.226600,6.856900,4.530700,24867200,23970400,23964700,14404000,13878500,13847600,6909400,6865300,6847000,3553800,3226600,3270100,6912300,6874300,6856900,5287500,4530700,4561700
keras-185-2f31fae7\test_training.py,33339,33491,55,55,323,0.385059,48.916600,26.534800,16.854200,5.346500,13.057400,10.130300,48977500,48916600,49887800,26694100,26534800,27676500,16854200,16976600,16864800,5429200,5405200,5346500,13171900,13119800,13057400,10451900,10130300,11133300
keras-185-2f31fae7\test_vector_data_tasks.py,1589,1560,44,44,48,0.808974,1.882100,1.273200,0.310900,0.298000,0.713800,0.389900,1970600,1882100,1916600,1298900,1273200,1295200,354900,310900,313600,316800,298000,307800,756900,713800,714000,407800,398300,389900
keras-185-2f31fae7\theano_backend.py,41392,41328,58,58,203,0.993322,40.851900,33.470600,1.892900,5.485200,16.605100,6.932500,40851900,40988900,41547900,33473800,33470600,33755500,1892900,1943500,2030500,5485200,5574800,5761900,16605100,16903300,17133200,7058600,6932500,7819100
keras-185-2f31fae7\training.py,16078,16068,57,56,31,0.945419,19.264500,13.109200,1.435600,4.705900,7.568100,2.846000,19264500,19648900,19698300,13109200,13493400,13553700,1449400,1436900,1435600,4705900,4718600,4709000,7568100,7676100,7608900,2846000,3532100,3458500
keras-185-2f31fae7\training_arrays.py,6879,6879,55,55,3,0.922809,6.484100,5.507900,0.737200,0.239000,3.037500,1.313500,6828400,6484100,6511600,5774700,5507900,5509000,809300,737200,762200,244400,239000,240400,3112800,3057800,3037500,1571100,1341000,1313500
keras-185-2f31fae7\vis_utils.py,2858,3114,53,54,375,0.241490,5.258900,2.264200,1.905100,1.089600,1.307400,1.184600,5487600,5357500,5258900,2278600,2275600,2264200,2088700,1970300,1905100,1120300,1111600,1089600,1327700,1316700,1307400,1213700,1184600,1197200
keras-185-2f31fae7\wrappers_test.py,14955,15171,46,46,262,0.955507,14.346300,11.686400,1.113400,1.541700,5.875900,2.264900,15072400,14460600,14346300,12379400,11799400,11686400,1128100,1119500,1113400,1564900,1541700,1546500,5978200,5923500,5875900,3197200,2398700,2264900
keras-185-2f31fae7\__init__.py,2280,2238,15,15,192,0.929401,2.282000,1.865600,0.246500,0.169900,0.948800,0.390600,2282000,2834900,2364800,1865600,2405100,1946200,246500,250000,248700,169900,179800,169900,1034800,1314500,948800,393300,434600,390600
keras-187-627bf95c\vis_utils.py,3114,2858,54,53,382,0.263121,5.131400,2.455900,1.687200,0.988300,1.375400,1.049400,5207500,5182900,5131400,2484400,2466300,2455900,1715600,1700100,1687200,1007500,1016500,988300,1438700,1384100,1375400,1064600,1059200,1049400
keras-189-5430a7b4\autogen.py,8077,8077,54,54,2,0.988733,6.974700,6.303100,0.388100,0.271000,3.307600,1.093800,7471800,6974700,7056700,6807300,6303100,6397600,391300,400100,388100,273200,271500,271000,3650800,3307600,3377300,1242200,1093800,1149700
keras-189-5430a7b4\backend_test.py,48457,48186,57,57,2073,0.540593,84.305200,38.767100,18.635800,26.879700,18.571200,13.231000,87383000,85319400,84305200,40603000,39600800,38767100,19193200,18635800,18658400,27586800,27082800,26879700,19497600,18598200,18571200,14817800,13720400,13231000
keras-189-5430a7b4\base_layer.py,11500,11510,65,65,13,0.321633,17.057000,9.212200,6.443600,1.395600,5.217400,4.033600,18000800,17590300,17057000,9617400,9445000,9212200,6912700,6749700,6443600,1470700,1395600,1401200,5569500,5245700,5217400,4441200,4387800,4033600
keras-189-5430a7b4\callbacks.py,17716,12834,60,52,4986,0.993065,22.481800,13.998600,0.560500,7.922700,7.297600,1.800100,25754700,22596500,22481800,16414300,14047800,13998600,574900,562900,560500,8765500,7985800,7922700,7610400,7498900,7297600,2477400,1806200,1800100
keras-189-5430a7b4\common.py,862,924,28,29,74,0.874459,1.500100,0.719600,0.133500,0.646900,0.413800,0.198900,1500100,1530800,1512900,719600,724400,723200,133600,134000,133500,646900,672400,656200,438500,420800,413800,198900,227100,204100
keras-189-5430a7b4\constraints.py,1642,1621,38,38,49,0.443553,2.604100,1.331900,0.760300,0.502200,0.757500,0.507200,2645900,2605200,2604100,1355900,1331900,1339800,760300,768100,762100,529700,505200,502200,905200,757500,836200,555100,511600,507200
keras-189-5430a7b4\convolutional_recurrent.py,12892,12991,55,56,115,0.535756,16.133800,10.112300,5.036100,0.985400,5.365000,3.382900,16920300,16133800,16233700,10622800,10112300,10125500,5264500,5036100,5081100,1033000,985400,1027100,5408100,5369700,5365000,3805500,3382900,3526200
keras-189-5430a7b4\data_utils_test.py,7829,7829,42,42,1,0.983267,6.945200,6.260200,0.414200,0.270800,3.109800,1.123800,7064900,6945200,7013100,6373500,6260200,6327200,419900,414200,414700,271500,270800,271200,3152500,3179600,3109800,1240600,1123800,1131000
keras-189-5430a7b4\initializers.py,4396,4619,39,40,303,0.158043,7.770600,3.526100,3.134300,1.110200,1.927900,1.745100,7799400,7770600,7808800,3527300,3526100,3531600,3151800,3134300,3161500,1120300,1110200,1115700,1934100,1939000,1927900,1918600,1816100,1745100
keras-189-5430a7b4\initializers_test.py,3153,3484,31,32,381,0.879736,4.683400,2.502000,0.452700,1.722400,1.277400,0.608500,4823000,4779300,4683400,2607800,2561600,2502000,452700,453600,459000,1762500,1764100,1722400,1277700,1475800,1277400,620200,608500,609900
keras-189-5430a7b4\interface_test.py,21097,20713,39,39,634,0.994689,25.106200,16.656400,0.835800,7.612400,7.879100,2.818400,26004000,25283400,25106200,17058300,16675600,16656400,835800,837300,837400,8109900,7770500,7612400,7952500,7915800,7879100,3964400,2818400,2836100
keras-189-5430a7b4\load_backend.py,1639,1657,32,32,35,0.957755,1.595300,1.316900,0.129500,0.145100,0.732900,0.289700,1595300,1600700,1634000,1316900,1322200,1359400,129600,130300,129500,148800,148200,145100,767800,738900,732900,302100,289700,299700
keras-189-5430a7b4\multi_gpu_utils.py,2105,2053,47,47,64,0.071603,3.481400,1.676900,1.523000,0.281500,0.980200,0.872300,3481400,3505600,3516200,1676900,1685200,1695300,1523000,1529300,1529900,281500,291100,291000,1196100,980200,1018800,883100,872300,885100
keras-189-5430a7b4\optimizers.py,13358,14294,53,53,1121,0.544144,17.844800,10.377800,5.426700,2.040300,5.218700,3.666200,18083200,17891700,17844800,10526700,10406600,10377800,5478800,5436600,5426700,2077700,2048500,2040300,5271400,5238200,5218700,3816900,3666200,3680000
keras-189-5430a7b4\optimizers_test.py,3297,3178,42,42,592,0.290434,6.827900,2.613900,1.857100,2.355100,1.358600,1.044300,6932700,6912100,6827900,2622600,2613900,2615700,1905400,1895100,1857100,2404700,2403100,2355100,1420100,1365500,1358600,1064300,1044300,1105400
keras-189-5430a7b4\recurrent.py,27626,27636,54,54,11,0.993451,25.021200,21.954800,1.193800,1.799500,11.215700,4.028100,25421200,25021200,25057800,22279800,21954800,22046000,1243900,1193800,1212300,1897500,1872600,1799500,11215700,11292200,11384800,4966800,4028100,4117100
keras-189-5430a7b4\saving.py,15749,15976,61,61,296,0.967702,15.290600,12.506200,1.048000,1.715400,6.632400,2.436500,15290600,15363200,15405300,12527200,12506200,12580200,1048000,1055300,1062900,1715400,1801700,1762200,6683400,6632400,6818000,2475900,2436500,2581300
keras-189-5430a7b4\tensorflow_backend.py,40981,34933,59,51,11781,0.018922,91.935700,33.013700,27.684200,30.941900,16.694400,14.281900,94899900,91935700,92848200,33563400,33309600,33013700,29747700,27684200,27885500,31588800,30941900,31949000,17587800,16747300,16694400,15686400,14281900,14596000
keras-189-5430a7b4\test_documentation.py,3019,3071,39,39,54,0.702051,3.530900,2.433000,0.818900,0.264600,1.280800,0.698200,3530900,3569100,3533200,2436900,2472400,2433000,818900,820300,835600,275100,276400,264600,1321700,1425000,1280800,733100,698200,702700
keras-189-5430a7b4\test_multiprocessing.py,12588,12566,46,46,26,0.994191,10.948200,9.929000,0.517000,0.502200,5.555600,1.637800,11247400,10962500,10948200,10186700,9938600,9929000,533000,519200,517000,527700,504700,502200,5845800,5620100,5555600,1920500,1651000,1637800
keras-189-5430a7b4\test_tensorflow_integration.py,782,867,34,34,93,0.603230,1.125500,0.617000,0.305300,0.203200,0.349700,0.257200,1148800,1142100,1125500,626000,623100,617000,306600,306100,305300,216200,212900,203200,365100,349700,354900,263000,257800,257200
