Filename,Src tree size,Dest tree size,Src tree height,Dest tree height,EditScript size,Average total Diffing time (ms),Average initialization time 1 (ms),Average initialization time 2 (ms),Average Diffing time (ms),Average Parsing Time 1 (ms),Average Parsing Time 2 (ms), Total1, Total2, Total3, Init 1_1, Init 1_2, Init 1_3, Init 2_1, Init 2_2, Init 2_3, Diff1, Diff2, Diff3, Parse 1_1, Parse 1_2, Parse 1_3, Parse 2_1, Parse 2_2, Parse 2_3
keras-185-2f31fae7\tensorflow_backend.py,34993,40981,51,59,11763,105.242500,28.345600,33.162100,43.734800,14.396800,16.772900,105242500,113719900,105543100,28345600,28491100,28377200,33162100,33557000,33297800,43734800,51671800,43868100,14441100,14414000,14396800,16835100,16772900,17023200
keras-185-2f31fae7\test_documentation.py,3071,3019,39,39,54,5.118800,2.477100,2.400800,0.240900,1.267100,1.192400,5173200,5149500,5118800,2481500,2488000,2477100,2432200,2406000,2400800,259500,255500,240900,1267100,1276600,1271200,1192400,1217200,1196800
keras-185-2f31fae7\test_multiprocessing.py,12566,12588,46,46,26,20.568000,10.028500,10.008400,0.520100,5.614700,5.522900,20805800,20592900,20568000,10128000,10028500,10031400,10137100,10044300,10008400,540700,520100,528200,5662400,5614700,5683500,5538700,5522900,5532400
keras-185-2f31fae7\test_tensorflow_integration.py,867,782,34,34,93,1.519100,0.707100,0.623100,0.185700,0.388100,0.338200,1519100,1597400,1559000,707100,739600,739400,623100,642300,633900,188900,215500,185700,397200,390500,388100,346100,338200,339800
keras-185-2f31fae7\test_topology.py,17799,17810,45,45,368,32.572700,14.039900,14.183600,3.426400,6.849900,6.796400,32572700,33305900,32593500,14557200,14039900,14195600,14589100,15398300,14183600,3426400,3867700,4214300,7142600,6849900,7097500,7015000,6796400,6797300
keras-185-2f31fae7\test_training.py,33339,33491,55,55,323,59.993400,26.734300,27.126000,6.119900,13.073500,12.837800,61713700,59993400,62058500,27409700,26734300,27731100,28184100,27126000,28173500,6119900,6133100,6153900,13570200,13073500,13375000,13173700,12837800,13335100
keras-185-2f31fae7\test_vector_data_tasks.py,1589,1560,44,44,48,2.910800,1.331200,1.269500,0.310100,0.707400,0.678300,3074800,2910800,3043500,1376100,1331200,1377400,1298800,1269500,1317400,399900,310100,348700,792200,707400,746200,735600,678300,694200
keras-185-2f31fae7\theano_backend.py,41392,41328,58,58,203,71.837600,33.217800,33.191300,5.210700,16.689000,16.462600,77655900,72277400,71837600,35203000,33217800,33435600,35487100,33360800,33191300,6965800,5698800,5210700,17543200,16894500,16689000,17274600,16670900,16462600
keras-185-2f31fae7\training.py,16078,16068,57,56,31,30.228500,12.919000,12.841500,4.429000,7.258600,7.086400,30401200,30254600,30228500,12990000,12919000,12922400,12924500,12906600,12841500,4486700,4429000,4464600,7344900,7258600,7280200,7123500,7086400,7104900
keras-185-2f31fae7\training_arrays.py,6879,6879,55,55,3,11.106600,5.451500,5.422400,0.231800,2.940200,2.846800,11151300,11106600,11119000,5475600,5451500,5464700,5443200,5423300,5422400,232500,231800,231900,2954200,2955700,2940200,2855900,2846800,2848200
keras-185-2f31fae7\vis_utils.py,2858,3114,53,54,375,5.852100,2.301600,2.478800,1.060900,1.278600,1.334700,5872900,5873500,5852100,2302800,2301600,2312400,2478800,2488900,2478800,1091300,1083000,1060900,1299400,1278600,1279800,1345900,1341000,1334700
keras-185-2f31fae7\wrappers_test.py,14955,15171,46,46,258,25.265000,11.797600,11.951900,1.515500,5.820600,5.733500,27348700,25265000,25312700,12651500,11797600,11833900,12682600,11951900,11957100,2014600,1515500,1521700,5914800,5833200,5820600,6097600,5760500,5733500
keras-185-2f31fae7\__init__.py,2280,2238,15,15,190,3.855700,1.864500,1.819200,0.160900,0.892000,0.829500,3887200,3855700,3874000,1901300,1864500,1887900,1819200,1830300,1823100,166700,160900,163000,955700,892700,892000,835100,829500,835600
keras-187-627bf95c\vis_utils.py,3114,2858,54,53,382,5.798500,2.504400,2.272000,1.008200,1.397500,1.238900,5861600,5833100,5798500,2526800,2504400,2518300,2302900,2274700,2272000,1031900,1054000,1008200,1460900,1399200,1397500,1242000,1243100,1238900
keras-189-5430a7b4\autogen.py,8077,8077,54,54,2,13.068800,6.406600,6.379000,0.280500,3.371300,3.260700,13746900,13075800,13068800,6932800,6406600,6409300,6527400,6388700,6379000,286700,280500,280500,3488800,3371300,3388600,3500700,3261500,3260700
keras-189-5430a7b4\backend_test.py,48457,48186,57,57,2077,104.893700,38.489200,39.121800,27.282700,18.670800,18.283500,107672700,105627400,104893700,39778700,39012300,38489200,40333200,39198900,39121800,27560800,27416200,27282700,18670800,18697400,18685800,18717800,18605300,18283500
keras-189-5430a7b4\base_layer.py,11500,11510,65,65,13,19.770200,9.244700,9.178700,1.338600,5.097200,4.966100,19920800,19809600,19770200,9338100,9244700,9252900,9240600,9208600,9178700,1342100,1356300,1338600,5175300,5097200,5102300,4999100,4966100,4967100
keras-189-5430a7b4\callbacks.py,17716,12834,60,52,4988,32.313500,14.111100,10.233200,7.969200,7.266100,5.088900,32523300,32313500,33530300,14151100,14111100,14417500,10265200,10233200,10516700,8107000,7969200,8596100,7284200,7290500,7266100,5098300,5089800,5088900
keras-189-5430a7b4\common.py,862,924,28,29,74,2.109900,0.723900,0.764100,0.621800,0.399800,0.410800,2140800,2113700,2109900,738200,724700,723900,769700,764100,764200,632900,624900,621800,436300,405600,399800,423800,410800,428200
keras-189-5430a7b4\constraints.py,1642,1621,38,38,49,3.146500,1.329700,1.318300,0.483100,0.707200,0.663300,3156000,3146500,3171100,1329700,1345100,1351800,1325500,1318300,1320600,500800,483100,498700,719800,708100,707200,667600,666800,663300
keras-189-5430a7b4\convolutional_recurrent.py,12892,12991,55,56,115,21.518600,10.215000,10.264200,1.003800,5.378900,5.299700,22133800,21518600,21707400,10352400,10250600,10215000,10412800,10264200,10486600,1368600,1003800,1005800,5441900,5423400,5378900,5338200,5311100,5299700
keras-189-5430a7b4\data_utils_test.py,7829,7829,42,42,1,12.673500,6.217700,6.198700,0.257100,3.060400,2.952200,12705600,12673500,12680000,6245300,6217700,6218200,6202600,6198700,6204600,257700,257100,257200,3066200,3060400,3064000,2952700,2952200,2962500
keras-189-5430a7b4\initializers.py,4396,4619,39,40,303,8.395200,3.585300,3.694000,1.086000,1.865600,1.897500,8398400,8418300,8395200,3593700,3585300,3615200,3709100,3709900,3694000,1095600,1123100,1086000,1891400,1865600,1910300,1897500,1899700,1921600
keras-189-5430a7b4\initializers_test.py,3153,3484,31,32,381,6.940500,2.521400,2.748700,1.665100,1.229100,1.328000,6989500,6976900,6940500,2543000,2521400,2523900,2757300,2748700,2751500,1689200,1706800,1665100,1254100,1255000,1229100,1332000,1333100,1328000
keras-189-5430a7b4\interface_test.py,21097,20713,39,39,634,40.703200,16.758100,16.441100,7.498900,7.930100,7.608500,41184100,40821500,40703200,16924800,16758100,16763200,16605600,16461300,16441100,7653700,7602100,7498900,7958100,7930100,7937900,7678200,7608500,7636900
keras-189-5430a7b4\load_backend.py,1639,1657,32,32,35,2.809100,1.326500,1.330500,0.139100,0.717300,0.689700,2809100,2809300,2832200,1326500,1333400,1342600,1335300,1330500,1350500,147300,145400,139100,746500,725700,717300,707800,689700,694500
keras-189-5430a7b4\multi_gpu_utils.py,2105,2053,47,47,65,3.645100,1.719000,1.652000,0.274100,0.972400,0.908700,3678900,3661900,3645100,1726100,1720100,1719000,1669800,1656100,1652000,283000,285700,274100,991600,972400,982500,916200,908700,915200
keras-189-5430a7b4\optimizers.py,13358,14294,53,53,1118,23.696700,10.472500,11.184900,2.039300,5.199700,5.517700,24051100,23696700,23741600,10628300,10472500,10487900,11306200,11184900,11200700,2116600,2039300,2053000,5267700,5199700,5218600,5550000,5517700,5520000
keras-189-5430a7b4\optimizers_test.py,3297,3178,42,42,579,7.444100,2.639800,2.506600,2.277700,1.272900,1.223700,7457600,7473500,7444100,2673300,2639800,2643600,2506600,2547200,2512100,2277700,2286500,2288400,1272900,1305200,1325900,1237500,1223700,1235100
keras-189-5430a7b4\recurrent.py,27626,27636,54,54,11,45.392700,21.959600,22.002900,1.420100,11.307100,11.158700,45679100,45445400,45392700,22053100,22011000,21959600,22120600,22014300,22002900,1505400,1420100,1430200,11314600,11337000,11307100,11166600,11197400,11158700
keras-189-5430a7b4\saving.py,15749,15976,61,61,286,27.050200,12.521900,12.653000,1.720400,6.686000,6.604800,27123800,27050200,27375200,12650200,12521900,12696600,12753200,12653000,12898900,1720400,1875300,1779700,6711800,6686000,6966100,6653300,6604800,6697900
keras-189-5430a7b4\tensorflow_backend.py,40981,34933,59,51,11834,91.870700,33.026000,28.405900,30.275400,16.810900,14.169400,91928400,92060600,91870700,33026000,33059100,33175700,28405900,28455400,28419600,30496500,30546100,30275400,16810900,16940500,16888500,14169400,14291100,14237500
keras-189-5430a7b4\test_documentation.py,3019,3071,39,39,54,5.148000,2.444100,2.441800,0.262100,1.265000,1.225100,5197400,5247500,5148000,2455000,2449000,2444100,2468200,2462500,2441800,274200,336000,262100,1509200,1265000,1275000,1225100,1230000,1233100
keras-189-5430a7b4\test_multiprocessing.py,12588,12566,46,46,26,20.540200,10.027700,10.010100,0.502400,5.616000,5.480400,20745600,20540200,20921000,10145300,10027700,10107000,10081000,10010100,10302300,519300,502400,511700,5651000,5616000,5638700,5502800,5509000,5480400
keras-189-5430a7b4\test_tensorflow_integration.py,782,867,34,34,93,1.542900,0.636100,0.690200,0.213400,0.350400,0.365700,1542900,1569800,1571400,636100,651900,649700,690200,704500,704900,216600,213400,216800,371700,350400,353100,367800,370800,365700
keras-189-5430a7b4\test_topology.py,17810,17799,45,45,371,31.101700,13.951200,13.917300,3.176200,6.842800,6.705200,31343300,31101700,32610300,14039000,13973200,13951200,14024600,13917300,15482900,3279700,3211200,3176200,6866200,6871700,6842800,6738900,6729900,6705200
keras-189-5430a7b4\test_training.py,33491,33339,55,55,324,57.285600,26.370200,26.277100,4.628100,12.770400,12.557800,57543800,57285600,59826200,26370200,26380400,26450300,26481000,26277100,27773000,4692600,4628100,5602900,12770400,12844900,12831900,12606500,12557800,12590200
keras-189-5430a7b4\test_vector_data_tasks.py,1560,1589,44,44,48,2.848700,1.271700,1.272600,0.301000,0.694200,0.679000,2893300,2852900,2848700,1294800,1279300,1271700,1282700,1272600,1275100,315800,301000,301900,738900,710400,694200,699600,682800,679000
keras-189-5430a7b4\theano_backend.py,41328,41328,58,58,1,69.388100,33.095700,33.267700,2.951600,16.609100,16.453500,69688700,69778900,69388100,33240200,33095700,33147800,33321200,33267700,33288700,3127300,3415500,2951600,16609100,16620500,16741500,16453500,16530800,16500100
keras-189-5430a7b4\training.py,16068,16078,56,57,31,30.124300,12.852900,12.853100,4.418300,7.234200,7.068000,30475500,30846300,30124300,13010500,13048300,12852900,12938400,13087800,12853100,4526600,4710200,4418300,7436600,7234200,7276900,7160800,7068000,7070300
keras-189-5430a7b4\training_arrays.py,6879,6879,55,55,3,11.101200,5.443300,5.417200,0.233100,2.943400,2.837200,11141600,11116100,11101200,5457300,5465800,5443300,5447700,5417200,5423400,236600,233100,234500,2962900,2943400,2950700,2837200,2840200,2850000
keras-189-5430a7b4\wrappers_test.py,15171,14955,46,46,253,24.969400,11.880600,11.655000,1.433400,5.813500,5.572900,25188100,25034300,24969400,11930400,11903000,11880600,11769900,11697900,11655000,1487800,1433400,1433800,5846900,5813500,5832200,5614400,5581100,5572900
keras-189-5430a7b4\__init__.py,2238,2266,15,15,173,3.842300,1.840600,1.848400,0.152000,0.878800,0.846500,3842300,3872700,3846500,1840600,1861800,1846000,1849700,1849300,1848400,152000,161600,152100,887700,878800,879400,848000,854500,846500
keras-190-510f9f0b\tensorflow_backend.py,34933,35008,51,51,80,59.118000,28.293400,28.454600,2.370000,14.237900,14.132300,59118000,59298800,60125600,28293400,28323500,28944800,28454600,28478000,28625700,2370000,2497300,2555100,14331400,14237900,14290000,14235700,14132300,14277500
keras-191-3b2e5e5a\convolutional_recurrent.py,12991,12986,56,56,13,21.169500,10.309000,10.274000,0.582800,5.421700,5.294100,21425000,21208000,21169500,10420900,10311200,10309000,10389600,10314000,10274000,614500,582800,586500,5506900,5444000,5421700,5346600,5294100,5304300
keras-192-9c867473\backend_test.py,48186,48345,57,57,163,82.331600,38.313500,39.248200,4.640400,18.663300,18.495500,83419500,82889500,82331600,38782600,38313500,38443000,39506000,39438000,39248200,5130900,5138000,4640400,18766800,18687600,18663300,18705100,18495500,18561700
keras-192-9c867473\tensorflow_backend.py,35008,34988,51,51,27,58.752500,28.256200,28.304500,2.191800,14.398100,14.236100,59331500,62755700,58752500,28519000,31936200,28256200,28506300,28482000,28304500,2306200,2337500,2191800,14623300,14398100,14413000,14328000,14236700,14236100
keras-193-2dbc83ac\autogen.py,8077,8077,54,54,2,13.165300,6.395900,6.421700,0.284600,3.347800,3.248900,13165300,13252100,13293700,6441100,6407400,6395900,6439600,6421700,6596700,284600,423000,301100,3417300,3347800,3362400,3266200,3249500,3248900
keras-193-2dbc83ac\backend_test.py,48345,48457,57,57,1979,106.228500,38.450600,39.212400,28.209000,18.787200,18.543200,106749500,106228500,106920900,38783800,38504200,38450600,39488700,39515300,39212400,28477000,28209000,29257900,18887300,18812100,18787200,18707300,18631800,18543200
keras-193-2dbc83ac\base_layer.py,11510,11500,65,65,13,19.839900,9.254500,9.218500,1.362600,5.118700,4.970200,19971000,19848000,19839900,9371900,9255600,9254500,9234100,9229800,9218500,1365000,1362600,1366900,5317600,5118700,5124100,5028200,4970200,4990700
keras-193-2dbc83ac\callbacks.py,12834,17716,52,60,4984,35.714200,10.276200,14.083300,11.354700,5.218600,7.180000,37525900,36068500,35714200,10302700,10432300,10276200,14174300,14114800,14083300,13048900,11521400,11354700,5279400,5218600,5237300,7203700,7326200,7180000
keras-193-2dbc83ac\common.py,924,862,29,28,74,2.089800,0.779200,0.716200,0.590700,0.428800,0.371000,2135300,2089800,2116800,779200,782800,780000,720600,716300,716200,635500,590700,620600,428800,445800,440500,371000,388300,384100
keras-193-2dbc83ac\constraints.py,1621,1642,38,38,49,3.141400,1.320900,1.325300,0.483400,0.704300,0.668500,3141400,3191200,3150600,1320900,1361300,1339100,1327100,1325300,1328100,493400,504600,483400,715800,704300,721300,672100,670600,668500
keras-193-2dbc83ac\convolutional_recurrent.py,12986,12892,56,55,110,21.568500,10.327900,10.240200,0.979400,5.458400,5.279700,21795200,21608100,21568500,10431300,10360400,10327900,10341200,10268300,10240200,1022700,979400,1000400,5485700,5488200,5458400,5324100,5279700,5282500
keras-193-2dbc83ac\data_utils_test.py,7829,7829,42,42,1,12.665400,6.217600,6.183900,0.263900,3.081800,2.973100,12721800,12665400,12687300,6240000,6217600,6225700,6211100,6183900,6196300,270700,263900,265300,3101700,3085000,3081800,2986600,2973100,2980300
keras-193-2dbc83ac\initializers.py,4619,4396,40,39,303,8.345500,3.758200,3.529500,1.041800,1.987800,1.825500,8451800,8345500,9650400,3764200,3758200,4348100,3595800,3529500,4260500,1091800,1057800,1041800,1987800,1991800,2151900,1825500,1826700,2117700
keras-193-2dbc83ac\initializers_test.py,3484,3153,32,31,384,6.844100,2.787000,2.495400,1.542700,1.391100,1.196200,6887700,6859400,6844100,2820500,2809400,2787000,2495400,2507300,2495500,1571800,1542700,1561600,1414600,1391100,1397400,1196600,1196200,1197900
keras-193-2dbc83ac\interface_test.py,20713,21097,39,39,634,41.137700,16.454800,16.743000,7.932800,7.816000,7.816800,41699000,41385200,41137700,16634100,16465000,16454800,16990500,16743000,16750100,8074400,8177200,7932800,7846400,7816000,7853100,7881000,7853800,7816800
keras-193-2dbc83ac\load_backend.py,1657,1639,32,32,35,2.805500,1.348700,1.317500,0.133700,0.728900,0.685000,2805500,2807800,2809500,1348700,1349300,1353300,1317500,1318300,1322500,139300,140200,133700,759800,728900,732000,692700,694300,685000
keras-193-2dbc83ac\multi_gpu_utils.py,2053,2105,47,47,65,3.662500,1.681400,1.692900,0.288200,0.969400,0.946300,3699000,3662500,3689300,1685300,1681400,1694300,1703800,1692900,1693100,309900,288200,301900,983300,969400,978300,955300,950500,946300
keras-193-2dbc83ac\optimizers.py,14294,13358,53,53,1124,23.675700,11.261300,10.463000,1.928800,5.640700,5.136400,24004600,23675700,23745200,11352200,11267100,11261300,10622500,10463000,10555100,2029900,1945600,1928800,5721600,5699300,5640700,5170200,5149400,5136400
keras-193-2dbc83ac\optimizers_test.py,3178,3297,42,42,596,7.467600,2.544200,2.619300,2.297800,1.245300,1.278300,7511300,7467600,7468600,2563400,2546600,2544200,2622800,2623200,2619300,2325100,2297800,2305100,1245300,1280200,1294700,1280000,1282600,1278300
keras-193-2dbc83ac\recurrent.py,27636,27626,54,54,11,45.496000,21.973700,22.050600,1.425300,11.379900,11.206100,46597200,45496000,45748000,22187700,22008100,21973700,22329100,22062600,22050600,2080400,1425300,1723700,11422600,11448000,11379900,11298700,11236300,11206100
keras-193-2dbc83ac\saving.py,15976,15749,61,61,296,26.825200,12.682100,12.494100,1.646900,6.799000,6.553100,27177200,26892800,26825200,12835200,12736900,12682100,12624600,12509000,12494100,1717400,1646900,1649000,6842300,6806300,6799000,6566900,6554600,6553100
keras-193-2dbc83ac\tensorflow_backend.py,34988,40981,51,59,11814,105.024100,28.232400,33.167200,43.624500,14.252600,16.641700,107297200,106855100,105024100,28428500,28794600,28232400,33627600,33466100,33167200,45241100,44594400,43624500,14369600,14304300,14252600,16717000,16983300,16641700
keras-193-2dbc83ac\test_documentation.py,3071,3019,39,39,54,5.141700,2.482600,2.406000,0.246400,1.252800,1.191500,5218500,5184700,5141700,2501400,2513500,2482600,2444200,2406000,2412700,272900,265200,246400,1252800,1327800,1275100,1191500,1229500,1207200
keras-193-2dbc83ac\test_multiprocessing.py,12566,12588,46,46,26,20.612500,10.037400,10.017000,0.525800,5.632200,5.524600,20898300,20612500,20617800,10178400,10037400,10070200,10174000,10049300,10017000,545900,525800,530600,5677400,5676800,5632200,5565200,5554700,5524600
keras-193-2dbc83ac\test_tensorflow_integration.py,867,782,34,34,93,1.528400,0.708000,0.628200,0.189100,0.382200,0.336700,1528400,1549600,1542800,708000,722400,716600,628200,631600,637100,192200,195600,189100,396700,388700,382200,345600,336700,340400
